989,0.997083,0.997081,0.997076,0.997067,0.997053,0.997031,0.997,0.996952,0.996878,0.996753,0.996525,0.996035,0.994628,0.986639,0.497767,0.990486,0.995511,0.996491,0.99683,0.996981,0.997057,0.997097,0.997119,0.997129,0.997131,0.997128,0.997122,0.997112,0.997099,0.997084,0.997067,0.997048,0.997027,0.997004,0.996979,0.996953,0.996924,0.996894,0.996861,0.996826,0.996784,0.996631,0.996674,0.996667,0.996627,0.996582,0.996535,0.996485,0.996433,0.996379,0.996323,0.996264,0.996203,0.996139,0.996074,0.996006,0.995936,0.995863,0.995789,0.995713,0.995634,0.995555,0.995473,0.995391,0.995309,0.995226,0.995144,0.995064,0.994986,0.994912,0.994844,0.994783,0.994732,0.994694,0.994671,0.994667,0.994688,0.994737,0.99482,0.994943,0.995113,0.995335,0.995615,0.995959,0.996368,0.996843,0.997382,0.997979,0.998624,0.999303
990,0.996897,0.996892,0.996875,0.996844,0.996793,0.996713,0.996584,0.996362,0.995941,0.994982,0.991895,0.966267,0.908689,0.991052,0.995342,0.996375,0.996763,0.996944,0.997039,0.997092,0.997122,0.997139,0.997147,0.997148,0.997145,0.997139,0.99713,0.997118,0.997103,0.997087,0.997069,0.997049,0.997027,0.997004,0.996978,0.996951,0.996921,0.99689,0.996856,0.996815,0.996639,0.996708,0.996702,0.996664,0.996621,0.996575,0.996527,0.996477,0.996424,0.996369,0.996311,0.996252,0.99619,0.996126,0.996059,0.99599,0.995919,0.995845,0.995769,0.995691,0.995612,0.99553,0.995447,0.995363,0.995278,0.995193,0.995109,0.995026,0.994945,0.994868,0.994796,0.994732,0.994677,0.994634,0.994607,0.994599,0.994616,0.99466,0.99474,0.99486,0.995028,0.995249,0.99553,0.995875,0.996289,0.996772,0.997321,0.997931,0.99859,0.999286
991,0.996108,0.996078,0.995979,0.995786,0.995432,0.994758,0.993284,0.989,0.963721,0.527306,0.982047,0.993296,0.995587,0.996384,0.99674,0.996923,0.997026,0.997088,0.997125,0.997147,0.99716,0.997166,0.997166,0.997163,0.997157,0.997148,0.997137,0.997123,0.997108,0.997091,0.997072,0.997051,0.997028,0.997004,0.996978,0.996949,0.996919,0.996886,0.996846,0.996631,0.996743,0.996738,0.996702,0.99666,0.996616,0.996569,0.99652,0.996469,0.996415,0.99636,0.996302,0.996241,0.996178,0.996113,0.996045,0.995975,0.995903,0.995828,0.995751,0.995672,0.99559,0.995507,0.995422,0.995336,0.995249,0.995162,0.995075,0.994989,0.994905,0.994825,0.99475,0.994682,0.994623,0.994576,0.994544,0.994532,0.994544,0.994584,0.99466,0.994777,0.994942,0.995161,0.995443,0.995791,0.996209,0.996699,0.997258,0.997881,0.998555,0.999268
992,0.981773,0.980285,0.97428,0.954091,0.824176,0.58577,0.960771,0.987095,0.993037,0.995125,0.996046,0.996514,0.996774,0.996928,0.997025,0.997086,0.997126,0.997152,0.997169,0.997178,0.997182,0.997182,0.997178,0.997172,0.997164,0.997153,0.99714,0.997126,0.997109,0.997091,0.997071,0.99705,0.997026,0.997001,0.996974,0.996945,0.996913,0.996873,0.996585,0.996775,0.99677,0.996735,0.996695,0.996653,0.996607,0.99656,0.99651,0.996458,0.996404,0.996348,0.996289,0.996227,0.996163,0.996097,0.996029,0.995957,0.995884,0.995808,0.995729,0.995648,0.995565,0.99548,0.995394,0.995305,0.995216,0.995126,0.995037,0.994948,0.994861,0.994777,0.994698,0.994626,0.994563,0.994512,0.994476,0.994459,0.994466,0.994502,0.994573,0.994687,0.994849,0.995067,0.995349,0.995699,0.996123,0.99662,0.997191,0.997827,0.998518,0.999248
993,0.99043,0.990817,0.9918,0.993006,0.994126,0.995022,0.995682,0.996149,0.996473,0.996697,0.996853,0.996961,0.997037,0.997091,0.997129,0.997155,0.997173,0.997185,0.997191,0.997194,0.997193,0.997189,0.997183,0.997175,0.997165,0.997153,0.997139,0.997123,0.997106,0.997087,0.997066,0.997044,0.99702,0.996994,0.996966,0.996935,0.996894,0.99645,0.996803,0.996798,0.996764,0.996725,0.996684,0.99664,0.996594,0.996546,0.996496,0.996443,0.996388,0.99633,0.996271,0.996208,0.996143,0.996076,0.996006,0.995934,0.995859,0.995781,0.995701,0.995619,0.995534,0.995447,0.995358,0.995268,0.995176,0.995084,0.994991,0.994899,0.994809,0.994722,0.994639,0.994563,0.994495,0.99444,0.994399,0.994377,0.994379,0.99441,0.994477,0.994587,0.994746,0.994963,0.995245,0.995598,0.996027,0.996534,0.997116,0.997767,0.998476,0.999227
994,0.996272,0.996295,0.99636,0.996454,0.996564,0.996677,0.996783,0.996876,0.996955,0.997019,0.997071,0.997111,0.997142,0.997166,0.997183,0.997195,0.997203,0.997207,0.997208,0.997206,0.997203,0.997197,0.997189,0.997179,0.997167,0.997154,0.997139,0.997123,0.997105,0.997085,0.997064,0.997041,0.997016,0.996989,0.996959,0.996917,0.996028,0.996834,0.996827,0.996795,0.996757,0.996718,0.996675,0.996631,0.996584,0.996535,0.996484,0.996431,0.996375,0.996317,0.996256,0.996193,0.996127,0.996059,0.995988,0.995914,0.995838,0.995759,0.995678,0.995594,0.995507,0.995418,0.995327,0.995235,0.995141,0.995046,0.99495,0.994855,0.994762,0.994671,0.994584,0.994504,0.994432,0.994371,0.994325,0.994298,0.994295,0.994322,0.994384,0.994489,0.994645,0.994861,0.995142,0.995498,0.995932,0.996447,0.997041,0.997707,0.998434,0.999205
995,0.99691,0.996915,0.996932,0.996956,0.996987,0.997021,0.997055,0.997088,0.997118,0.997144,0.997167,0.997185,0.997199,0.99721,0.997218,0.997223,0.997225,0.997225,0.997223,0.997219,0.997213,0.997206,0.997196,0.997185,0.997173,0.997159,0.997143,0.997126,0.997107,0.997087,0.997065,0.997041,0.997015,0.996985,0.996941,0.993699,0.996868,0.99686,0.996829,0.996793,0.996754,0.996714,0.996671,0.996626,0.996578,0.996529,0.996477,0.996423,0.996366,0.996308,0.996246,0.996182,0.996116,0.996046,0.995974,0.9959,0.995822,0.995742,0.995659,0.995574,0.995486,0.995395,0.995302,0.995207,0.995111,0.995013,0.994915,0.994817,0.99472,0.994626,0.994535,0.994451,0.994374,0.994309,0.994258,0.994226,0.994217,0.994238,0.994295,0.994396,0.994548,0.994761,0.995042,0.995399,0.995838,0.996361,0.996966,0.997647,0.998392,0.999184
996,0.997108,0.99711,0.997117,0.997126,0.997139,0.997153,0.997168,0.997182,0.997196,0.997208,0.997219,0.997228,0.997234,0.997239,0.997242,0.997243,0.997242,0.997239,0.997235,0.997229,0.997222,0.997213,0.997202,0.99719,0.997177,0.997162,0.997146,0.997128,0.997109,0.997088,0.997065,0.997039,0.99701,0.996961,0.969689,0.996901,0.996891,0.996861,0.996827,0.99679,0.996751,0.996709,0.996666,0.99662,0.996572,0.996522,0.99647,0.996415,0.996358,0.996298,0.996236,0.996171,0.996104,0.996033,0.99596,0.995885,0.995806,0.995725,0.99564,0.995553,0.995464,0.995371,0.995276,0.995179,0.995081,0.99498,0.994879,0.994778,0.994678,0.99458,0.994485,0.994396,0.994315,0.994245,0.994188,0.994151,0.994136,0.994152,0.994203,0.994299,0.994447,0.994657,0.994938,0.995296,0.995739,0.99627,0.996887,0.997584,0.998348,0.999161
997,0.997195,0.997196,0.997199,0.997204,0.99721,0.997216,0.997224,0.997231,0.997237,0.997243,0.997248,0.997252,0.997255,0.997256,0.997256,0.997254,0.997251,0.997246,0.997241,0.997233,0.997225,0.997215,0.997204,0.997191,0.997177,0.997161,0.997144,0.997125,0.997105,0.997083,0.997059,0.997029,0.996971,0.995134,0.996929,0.996917,0.996888,0.996855,0.99682,0.996782,0.996742,0.9967,0.996656,0.996609,0.996561,0.99651,0.996457,0.996402,0.996344,0.996283,0.99622,0.996154,0.996086,0.996015,0.995941,0.995864,0.995784,0.995701,0.995615,0.995526,0.995435,0.99534,0.995243,0.995144,0.995043,0.99494,0.994836,0.994731,0.994627,0.994525,0.994427,0.994333,0.994247,0.994171,0.994109,0.994065,0.994045,0.994054,0.9941,0.994191,0.994335,0.994542,0.994821,0.995182,0.99563,0.99617,0.9968,0.997514,0.998299,0.999136
998,0.997241,0.997241,0.997243,0.997245,0.997248,0.997252,0.997255,0.997258,0.997261,0.997264,0.997266,0.997267,0.997267,0.997266,0.997263,0.99726,0.997256,0.99725,0.997243,0.997235,0.997225,0.997214,0.997202,0.997189,0.997174,0.997157,0.99714,0.99712,0.997099,0.997075,0.997045,0.996965,0.996518,0.996954,0.99694,0.996912,0.99688,0.996846,0.99681,0.996771,0.996731,0.996688,0.996643,0.996596,0.996547,0.996496,0.996442,0.996386,0.996327,0.996266,0.996202,0.996135,0.996065,0.995993,0.995918,0.995839,0.995758,0.995674,0.995586,0.995496,0.995402,0.995306,0.995207,0.995105,0.995001,0.994895,0.994788,0.99468,0.994572,0.994466,0.994363,0.994264,0.994173,0.994091,0.994024,0.993974,0.993947,0.99395,0.99399,0.994075,0.994214,0.994418,0.994697,0.995059,0.995513,0.996062,0.996706,0.997439,0.998246,0.999108
999,0.997273,0.997273,0.997274,0.997275,0.997276,0.997278,0.997279,0.99728,0.997281,0.997282,0.997282,0.997281,0.997279,0.997276,0.997273,0.997268,0.997262,0.997256,0.997248,0.997239,0.997228,0.997217,0.997204,0.99719,0.997174,0.997157,0.997139,0.997118,0.997094,0.997062,0.996928,0.996821,0.996982,0.996967,0.99694,0.996909,0.996876,0.996841,0.996804,0.996765,0.996724,0.996681,0.996636,0.996588,0.996538,0.996486,0.996432,0.996375,0.996315,0.996253,0.996188,0.996121,0.99605,0.995977,0.995901,0.995821,0.995739,0.995653,0.995564,0.995472,0.995377,0.995278,0.995177,0.995073,0.994966,0.994858,0.994747,0.994636,0.994524,0.994414,0.994306,0.994203,0.994106,0.994019,0.993945,0.993889,0.993856,0.993852,0.993885,0.993964,0.994098,0.994298,0.994575,0.994938,0.995397,0.995955,0.996612,0.997363,0.998193,0.999081
1000,0.997297,0.997297,0.997297,0.997298,0.997298,0.997298,0.997299,0.997299,0.997298,0.997297,0.997296,0.997294,0.997291,0.997287,0.997282,0.997277,0.99727,0.997263,0.997254,0.997244,0.997233,0.997221,0.997207,0.997193,0.997176,0.997158,0.997138,0.997114,0.997077,0.996736,0.996944,0.997012,0.996995,0.996969,0.996939,0.996908,0.996874,0.996839,0.996801,0.996761,0.99672,0.996676,0.99663,0.996582,0.996532,0.996479,0.996424,0.996367,0.996307,0.996244,0.996178,0.99611,0.996038,0.995964,0.995887,0.995806,0.995722,0.995635,0.995545,0.995451,0.995354,0.995254,0.995151,0.995044,0.994935,0.994823,0.99471,0.994595,0.99448,0.994366,0.994253,0.994145,0.994043,0.99395,0.99387,0.993807,0.993767,0.993756,0.993782,0.993854,0.993982,0.994178,0.994452,0.994816,0.995278,0.995845,0.996516,0.997285,0.998138,0.999052
1001,0.997315,0.997315,0.997315,0.997315,0.997314,0.997314,0.997313,0.997313,0.997311,0.997309,0.997307,0.997304,0.9973,0.997295,0.99729,0.997284,0.997276,0.997268,0.997259,0.997248,0.997237,0.997224,0.99721,0.997194,0.997177,0.997157,0.997132,0.997083,0.993985,0.997012,0.997039,0.997021,0.996996,0.996968,0.996938,0.996906,0.996871,0.996835,0.996797,0.996757,0.996715,0.996671,0.996625,0.996576,0.996525,0.996472,0.996416,0.996358,0.996297,0.996234,0.996167,0.996098,0.996026,0.99595,0.995872,0.99579,0.995705,0.995617,0.995525,0.99543,0.995331,0.995229,0.995123,0.995014,0.994903,0.994788,0.994672,0.994553,0.994434,0.994316,0.994199,0.994085,0.993977,0.993878,0.993792,0.993722,0.993674,0.993655,0.993674,0.993739,0.993861,0.994051,0.994323,0.994687,0.995153,0.995728,0.996413,0.997202,0.998079,0.999022
1002,0.997328,0.997328,0.997328,0.997328,0.997327,0.997326,0.997325,0.997323,0.997321,0.997319,0.997316,0.997312,0.997307,0.997302,0.997296,0.997289,0.997281,0.997272,0.997262,0.997251,0.997239,0.997225,0.99721,0.997193,0.997173,0.997146,0.997062,0.994901,0.997057,0.997065,0.997046,0.997022,0.996995,0.996966,0.996935,0.996902,0.996868,0.996831,0.996792,0.996752,0.996709,0.996665,0.996618,0.996569,0.996517,0.996464,0.996407,0.996348,0.996287,0.996222,0.996155,0.996085,0.996012,0.995936,0.995856,0.995773,0.995687,0.995597,0.995504,0.995407,0.995306,0.995202,0.995094,0.994983,0.994869,0.994751,0.994631,0.99451,0.994387,0.994263,0.994142,0.994023,0.993909,0.993804,0.99371,0.993633,0.993577,0.993551,0.993561,0.993618,0.993733,0.993919,0.994187,0.99455,0.995021,0.995605,0.996304,0.997113,0.998017,0.998989
1003,0.997339,0.997339,0.997338,0.997338,0.997337,0.997336,0.997334,0.997332,0.997329,0.997326,0.997322,0.997318,0.997313,0.997307,0.9973,0.997293,0.997284,0.997275,0.997264,0.997253,0.99724,0.997225,0.997208,0.997187,0.997152,0.996915,0.996861,0.997092,0.997088,0.99707,0.997047,0.997021,0.996993,0.996963,0.996932,0.996898,0.996863,0.996826,0.996787,0.996746,0.996703,0.996658,0.99661,0.996561,0.996509,0.996454,0.996397,0.996338,0.996276,0.996211,0.996143,0.996072,0.995997,0.99592,0.995839,0.995755,0.995668,0.995576,0.995482,0.995383,0.99528,0.995174,0.995064,0.99495,0.994833,0.994713,0.99459,0.994464,0.994337,0.994209,0.994082,0.993958,0.993838,0.993726,0.993625,0.99354,0.993477,0.993442,0.993444,0.993493,0.9936,0.993779,0.994043,0.994406,0.99488,0.995473,0.996188,0.997019,0.99795,0.998955
1004,0.997347,0.997347,0.997346,0.997346,0.997344,0.997343,0.997341,0.997338,0.997335,0.997332,0.997328,0.997323,0.997317,0.997311,0.997304,0.997296,0.997286,0.997276,0.997265,0.997252,0.997238,0.997221,0.997196,0.997137,0.993327,0.99706,0.997119,0.997111,0.997092,0.997069,0.997045,0.997018,0.99699,0.996959,0.996927,0.996893,0.996858,0.99682,0.996781,0.996739,0.996696,0.99665,0.996602,0.996552,0.9965,0.996445,0.996387,0.996327,0.996264,0.996198,0.996129,0.996057,0.995982,0.995904,0.995822,0.995737,0.995648,0.995555,0.995458,0.995358,0.995254,0.995145,0.995033,0.994917,0.994797,0.994673,0.994546,0.994417,0.994286,0.994153,0.994021,0.993891,0.993765,0.993646,0.993538,0.993445,0.993372,0.993328,0.993321,0.993361,0.99346,0.993632,0.993892,0.994254,0.994731,0.995333,0.996064,0.996918,0.997878,0.998917
1005,0.997353,0.997353,0.997353,0.997352,0.99735,0.997348,0.997346,0.997343,0.99734,0.997336,0.997331,0.997326,0.99732,0.997313,0.997306,0.997297,0.997287,0.997276,0.997264,0.997249,0.99723,0.997196,0.99702,0.99629,0.997127,0.997143,0.997131,0.997113,0.997091,0.997067,0.997042,0.997014,0.996985,0.996955,0.996922,0.996888,0.996852,0.996814,0.996774,0.996732,0.996688,0.996642,0.996594,0.996543,0.99649,0.996434,0.996376,0.996315,0.996251,0.996184,0.996115,0.996042,0.995966,0.995886,0.995804,0.995717,0.995627,0.995532,0.995434,0.995332,0.995226,0.995115,0.995,0.994882,0.994759,0.994632,0.994502,0.994368,0.994233,0.994095,0.993958,0.993822,0.993689,0.993563,0.993447,0.993345,0.993264,0.99321,0.993193,0.993223,0.993313,0.993478,0.993732,0.994092,0.994573,0.995185,0.995932,0.996809,0.997801,0.998877
1006,0.997358,0.997358,0.997357,0.997356,0.997355,0.997353,0.99735,0.997347,0.997343,0.997339,0.997334,0.997328,0.997322,0.997314,0.997306,0.997296,0.997286,0.997273,0.997256,0.997231,0.99716,0.993426,0.997061,0.997164,0.997164,0.99715,0.997132,0.997111,0.997089,0.997064,0.997038,0.99701,0.996981,0.99695,0.996917,0.996882,0.996846,0.996807,0.996767,0.996724,0.99668,0.996633,0.996584,0.996533,0.996479,0.996423,0.996364,0.996302,0.996238,0.99617,0.9961,0.996026,0.995949,0.995869,0.995784,0.995697,0.995605,0.995509,0.995409,0.995305,0.995197,0.995084,0.994967,0.994845,0.99472,0.99459,0.994456,0.994318,0.994178,0.994036,0.993893,0.993751,0.993611,0.993477,0.993353,0.993242,0.993151,0.993088,0.99306,0.99308,0.99316,0.993316,0.993564,0.993922,0.994405,0.995026,0.99579,0.996693,0.997718,0.998834
1007,0.997361,0.997361,0.997361,0.997359,0.997358,0.997355,0.997353,0.997349,0.997345,0.997341,0.997335,0.997329,0.997322,0.997314,0.997304,0.997293,0.997278,0.997257,0.997209,0.996796,0.996634,0.997167,0.99719,0.997183,0.997168,0.99715,0.99713,0.997109,0.997085,0.99706,0.997034,0.997005,0.996976,0.996944,0.996911,0.996876,0.996839,0.9968,0.996759,0.996716,0.996671,0.996624,0.996575,0.996523,0.996468,0.996411,0.996352,0.996289,0.996224,0.996156,0.996085,0.99601,0.995932,0.99585,0.995765,0.995676,0.995582,0.995485,0.995384,0.995278,0.995167,0.995052,0.994933,0.994808,0.99468,0.994546,0.994408,0.994267,0.994122,0.993975,0.993826,0.993677,0.993531,0.993389,0.993256,0.993136,0.993035,0.99296,0.992921,0.99293,0.992999,0.993146,0.993387,0.993742,0.994227,0.994857,0.995639,0.996569,0.997629,0.998788
1008,0.997364,0.997363,0.997363,0.997361,0.997359,0.997357,0.997354,0.99735,0.997346,0.997341,0.997334,0.997327,0.997319,0.997309,0.997296,0.997276,0.997234,0.997007,0.993658,0.997145,0.997208,0.99721,0.9972,0.997185,0.997168,0.997148,0.997128,0.997105,0.997081,0.997056,0.997029,0.997,0.99697,0.996938,0.996904,0.996869,0.996831,0.996792,0.996751,0.996708,0.996662,0.996614,0.996564,0.996512,0.996457,0.996399,0.996339,0.996276,0.99621,0.996141,0.996069,0.995993,0.995914,0.995831,0.995745,0.995654,0.995559,0.995461,0.995357,0.99525,0.995137,0.99502,0.994898,0.994771,0.994638,0.994502,0.99436,0.994214,0.994065,0.993912,0.993757,0.993602,0.993448,0.993298,0.993156,0.993026,0.992914,0.992828,0.992777,0.992774,0.992831,0.992967,0.993201,0.993551,0.994038,0.994678,0.995478,0.996436,0.997534,0.998738
1009,0.997364,0.997364,0.997363,0.997362,0.997359,0.997357,0.997353,0.997349,0.997344,0.997338,0.99733,0.997321,0.997308,0.997287,0.997241,0.997008,0.984908,0.997113,0.997222,0.997233,0.997227,0.997215,0.9972,0.997184,0.997165,0.997145,0.997124,0.997101,0.997077,0.997051,0.997024,0.996995,0.996964,0.996932,0.996897,0.996862,0.996824,0.996784,0.996742,0.996699,0.996653,0.996604,0.996554,0.996501,0.996445,0.996387,0.996326,0.996262,0.996196,0.996126,0.996052,0.995976,0.995896,0.995812,0.995724,0.995632,0.995536,0.995436,0.995331,0.995221,0.995106,0.994987,0.994862,0.994732,0.994597,0.994456,0.994311,0.99416,0.994006,0.993848,0.993687,0.993525,0.993363,0.993205,0.993053,0.992913,0.99279,0.992691,0.992628,0.992611,0.992656,0.99278,0.993004,0.993349,0.993837,0.994485,0.995304,0.996292,0.997431,0.998684
1010,0.997363,0.997362,0.997361,0.997359,0.997357,0.997353,0.997349,0.997343,0.997336,0.997326,0.997311,0.997284,0.997213,0.996743,0.993152,0.997122,0.997236,0.997253,0.99725,0.997242,0.997229,0.997215,0.997199,0.997181,0.997162,0.997142,0.99712,0.997097,0.997072,0.997046,0.997018,0.996989,0.996958,0.996925,0.99689,0.996854,0.996816,0.996776,0.996734,0.996689,0.996643,0.996594,0.996543,0.996489,0.996433,0.996374,0.996313,0.996248,0.996181,0.99611,0.996036,0.995958,0.995877,0.995792,0.995703,0.99561,0.995512,0.99541,0.995303,0.995192,0.995075,0.994953,0.994825,0.994692,0.994554,0.99441,0.99426,0.994106,0.993946,0.993782,0.993615,0.993445,0.993276,0.993109,0.992947,0.992796,0.992661,0.99255,0.992472,0.992441,0.992472,0.992584,0.992797,0.993136,0.993624,0.99428,0.995118,0.996138,0.997319,0.998625
1011,0.997355,0.997354,0.997352,0.99735,0.997345,0.997339,0.99733,0.997315,0.997289,0.997229,0.996995,0.989818,0.996572,0.997185,0.997258,0.997272,0.997272,0.997265,0.997255,0.997243,0.997229,0.997213,0.997196,0.997178,0.997159,0.997138,0.997116,0.997092,0.997067,0.99704,0.997012,0.996982,0.996951,0.996918,0.996883,0.996846,0.996808,0.996767,0.996725,0.99668,0.996633,0.996584,0.996532,0.996478,0.996421,0.996362,0.996299,0.996234,0.996166,0.996094,0.996019,0.99594,0.995858,0.995772,0.995681,0.995587,0.995488,0.995384,0.995276,0.995162,0.995043,0.994918,0.994788,0.994652,0.994511,0.994363,0.994209,0.99405,0.993885,0.993715,0.993541,0.993365,0.993187,0.993011,0.992839,0.992676,0.992528,0.992403,0.992311,0.992265,0.99228,0.992377,0.992579,0.99291,0.993396,0.994061,0.994919,0.995971,0.997199,0.998562
1012,0.99731,0.997308,0.9973,0.997286,0.997259,0.997203,0.997053,0.996337,0.942117,0.996434,0.99714,0.997253,0.997284,0.997292,0.997291,0.997285,0.997277,0.997267,0.997255,0.997241,0.997227,0.997211,0.997193,0.997175,0.997155,0.997134,0.997111,0.997087,0.997062,0.997035,0.997006,0.996976,0.996944,0.996911,0.996876,0.996839,0.9968,0.996759,0.996716,0.99667,0.996623,0.996573,0.996521,0.996466,0.996409,0.996349,0.996286,0.99622,0.99615,0.996078,0.996002,0.995922,0.995839,0.995752,0.99566,0.995564,0.995463,0.995358,0.995248,0.995132,0.995011,0.994884,0.994751,0.994612,0.994467,0.994315,0.994157,0.993993,0.993823,0.993647,0.993466,0.993282,0.993096,0.99291,0.992727,0.992552,0.992391,0.992252,0.992144,0.992081,0.99208,0.992161,0.992348,0.99267,0.993153,0.993825,0.994703,0.99579,0.997068,0.998493
1013,0.982778,0.974716,0.93793,0.989317,0.995687,0.996792,0.997109,0.997227,0.997278,0.9973,0.997309,0.997311,0.997309,0.997304,0.997297,0.997288,0.997278,0.997266,0.997253,0.997239,0.997224,0.997208,0.99719,0.997171,0.997151,0.997129,0.997106,0.997082,0.997056,0.997029,0.997,0.99697,0.996938,0.996904,0.996868,0.996831,0.996791,0.99675,0.996706,0.996661,0.996613,0.996563,0.99651,0.996454,0.996396,0.996336,0.996272,0.996205,0.996135,0.996062,0.995985,0.995904,0.99582,0.995731,0.995638,0.995541,0.995439,0.995332,0.995219,0.995102,0.994978,0.994849,0.994713,0.994571,0.994422,0.994267,0.994105,0.993936,0.99376,0.993578,0.99339,0.993198,0.993003,0.992807,0.992613,0.992426,0.99225,0.992095,0.991971,0.99189,0.99187,0.991933,0.992105,0.992415,0.992895,0.993573,0.994471,0.995595,0.996926,0.998418
1014,0.997284,0.997287,0.997294,0.997303,0.997313,0.997321,0.997326,0.997329,0.99733,0.997328,0.997325,0.99732,0.997314,0.997306,0.997298,0.997288,0.997277,0.997264,0.997251,0.997237,0.997221,0.997204,0.997186,0.997167,0.997147,0.997125,0.997101,0.997077,0.997051,0.997023,0.996994,0.996963,0.996931,0.996897,0.996861,0.996823,0.996783,0.996741,0.996697,0.996651,0.996603,0.996552,0.996499,0.996443,0.996384,0.996323,0.996258,0.996191,0.99612,0.996046,0.995968,0.995886,0.9958,0.995711,0.995617,0.995518,0.995414,0.995305,0.995191,0.995071,0.994945,0.994813,0.994675,0.99453,0.994377,0.994218,0.994051,0.993877,0.993696,0.993508,0.993313,0.993113,0.992908,0.992702,0.992496,0.992295,0.992105,0.991934,0.991791,0.991691,0.991651,0.991694,0.991848,0.992145,0.992618,0.993302,0.99422,0.995382,0.99677,0.998335
